file_name,premise,claim,similarity,relation,Argument,argumentation_scheme,text
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,That very veto was given nearly 70 years ago to countries that had led an epic fight against aggression.,Russia has used its veto as an accomplice to unlawful military incursion.,,,arg,evidence,That very veto was given nearly 70 years ago to countries that had led an epic fight against aggression. [SEP] Russia has used its veto as an accomplice to unlawful military incursion.
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,Crimea is part of Ukraine today.,"Russian leadership has disclaimed any intention of trying to annex Crimea, then reversed itself and concocted a rationale for justifying just such an illegal act.",,,arg,evidence,"Crimea is part of Ukraine today. [SEP] Russian leadership has disclaimed any intention of trying to annex Crimea, then reversed itself and concocted a rationale for justifying just such an illegal act."
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,Crimea is part of Ukraine today.,It will be part of Ukraine unless and until its status is changed in accordance with Ukrainian and international law.,,,arg,rules,Crimea is part of Ukraine today. [SEP] It will be part of Ukraine unless and until its status is changed in accordance with Ukrainian and international law.
UNSC_2014_SPV.7138_spch005_sentsplit_France,"The next day, they recall the issue of Kosovo.","Basically, it is simple: the Russian veto today is telling us that might is right.",,,arg,negative_value,"The next day, they recall the issue of Kosovo. [SEP] Basically, it is simple: the Russian veto today is telling us that might is right."
UNSC_2014_SPV.7138_spch005_sentsplit_France,The headlines can be simple: Russia has vetoed the Charter of the United Nations.,"The violation of international law is so obvious at this point that one almost feels pity at seeing Russian diplomacy - so formalistic, so finicky in its respect for proprieties and its invocation of texts - struggling to find a legal basis for the coup.",,,arg,negative_value,"The headlines can be simple: Russia has vetoed the Charter of the United Nations. [SEP] The violation of international law is so obvious at this point that one almost feels pity at seeing Russian diplomacy - so formalistic, so finicky in its respect for proprieties and its invocation of texts - struggling to find a legal basis for the coup."
UNSC_2014_SPV.7138_spch005_sentsplit_France,The headlines can be simple: Russia has vetoed the Charter of the United Nations.,The vetoing of a text that is nothing more than a reminder of the basic principles of international law and the Charter of the United Nations is clear proof of that.,,,arg,rules,The headlines can be simple: Russia has vetoed the Charter of the United Nations. [SEP] The vetoing of a text that is nothing more than a reminder of the basic principles of international law and the Charter of the United Nations is clear proof of that.
UNSC_2014_SPV.7138_spch005_sentsplit_France,The headlines can be simple: Russia has vetoed the Charter of the United Nations.,"Basically, it is simple: the Russian veto today is telling us that might is right.",,,arg,negative_value,"The headlines can be simple: Russia has vetoed the Charter of the United Nations. [SEP] Basically, it is simple: the Russian veto today is telling us that might is right."
UNSC_2014_SPV.7138_spch005_sentsplit_France,The headlines can be simple: Russia has vetoed the Charter of the United Nations.,"We must remain steadfast in our commitment to the principles it embodies, which are at the heart of the Charter of the United Nations, are our best defence against the return of a past in which Russian aggression against Ukraine emerges.",,,arg,negative_consequence,"The headlines can be simple: Russia has vetoed the Charter of the United Nations. [SEP] We must remain steadfast in our commitment to the principles it embodies, which are at the heart of the Charter of the United Nations, are our best defence against the return of a past in which Russian aggression against Ukraine emerges."
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.","The violation of international law is so obvious at this point that one almost feels pity at seeing Russian diplomacy - so formalistic, so finicky in its respect for proprieties and its invocation of texts - struggling to find a legal basis for the coup.",,,arg,negative_value,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries. [SEP] The violation of international law is so obvious at this point that one almost feels pity at seeing Russian diplomacy - so formalistic, so finicky in its respect for proprieties and its invocation of texts - struggling to find a legal basis for the coup."
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.",To accept the annexation of Crimea would be to give up everything that we are trying to build in this Organization.,,,arg,negative_consequence,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries. [SEP] To accept the annexation of Crimea would be to give up everything that we are trying to build in this Organization."
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,"The violation of international law is so obvious at this point that one almost feels pity at seeing Russian diplomacy - so formalistic, so finicky in its respect for proprieties and its invocation of texts - struggling to find a legal basis for the coup.",,,arg,negative_value,"The annexation goes beyond Ukraine. [SEP] The violation of international law is so obvious at this point that one almost feels pity at seeing Russian diplomacy - so formalistic, so finicky in its respect for proprieties and its invocation of texts - struggling to find a legal basis for the coup."
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,"Basically, it is simple: the Russian veto today is telling us that might is right.",,,arg,negative_value,"The annexation goes beyond Ukraine. [SEP] Basically, it is simple: the Russian veto today is telling us that might is right."
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,To accept the annexation of Crimea would be to give up everything that we are trying to build in this Organization.,,,arg,negative_consequence,The annexation goes beyond Ukraine. [SEP] To accept the annexation of Crimea would be to give up everything that we are trying to build in this Organization.
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,"We must remain steadfast in our commitment to the principles it embodies, which are at the heart of the Charter of the United Nations, are our best defence against the return of a past in which Russian aggression against Ukraine emerges.",,,arg,negative_consequence,"The annexation goes beyond Ukraine. [SEP] We must remain steadfast in our commitment to the principles it embodies, which are at the heart of the Charter of the United Nations, are our best defence against the return of a past in which Russian aggression against Ukraine emerges."
