file_name,premise,claim,similarity,relation,text,Predicted_Label
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"When the Soviet Union fell, Crimea automatically became part of Ukraine.","The political, legal and historic backdrop of the events of today in Ukraine is extremely complicated.",0.5281235575675964,support,"When the Soviet Union fell, Crimea automatically became part of Ukraine. [SEP] The political, legal and historic backdrop of the events of today in Ukraine is extremely complicated.",0
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"When the Soviet Union fell, Crimea automatically became part of Ukraine.",The View of the people of Crimea was once again ignored.,0.6206580996513367,support,"When the Soviet Union fell, Crimea automatically became part of Ukraine. [SEP] The View of the people of Crimea was once again ignored.",0
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"When the Soviet Union fell, Crimea automatically became part of Ukraine.","In conclusion, we wish to confirm that we will respect the will of the Crimean people during the referendum of 16 March.",0.5057920813560486,support,"When the Soviet Union fell, Crimea automatically became part of Ukraine. [SEP] In conclusion, we wish to confirm that we will respect the will of the Crimean people during the referendum of 16 March.",3
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"After the fall of the Soviet Union, for more than 20 years Crimea attempted to exercise its right to self-determination.",The View of the people of Crimea was once again ignored.,0.5918012857437134,support,"After the fall of the Soviet Union, for more than 20 years Crimea attempted to exercise its right to self-determination. [SEP] The View of the people of Crimea was once again ignored.",0
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"After the fall of the Soviet Union, for more than 20 years Crimea attempted to exercise its right to self-determination.","In conclusion, we wish to confirm that we will respect the will of the Crimean people during the referendum of 16 March.",0.5014100074768066,support,"After the fall of the Soviet Union, for more than 20 years Crimea attempted to exercise its right to self-determination. [SEP] In conclusion, we wish to confirm that we will respect the will of the Crimean people during the referendum of 16 March.",3
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In January 1991, a referendum was conducted in Crimea, resulting in the adoption of a law in Ukraine regarding the establishment of autonomous Crimea.","We cannot go along with its basic assumption, which is to declare illegal the planned referendum of 16 March whereby the people of the Crimean republic will themselves determine their future.",0.5775259733200073,support,"In January 1991, a referendum was conducted in Crimea, resulting in the adoption of a law in Ukraine regarding the establishment of autonomous Crimea. [SEP] We cannot go along with its basic assumption, which is to declare illegal the planned referendum of 16 March whereby the people of the Crimean republic will themselves determine their future.",1
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In January 1991, a referendum was conducted in Crimea, resulting in the adoption of a law in Ukraine regarding the establishment of autonomous Crimea.",The View of the people of Crimea was once again ignored.,0.5806584358215332,support,"In January 1991, a referendum was conducted in Crimea, resulting in the adoption of a law in Ukraine regarding the establishment of autonomous Crimea. [SEP] The View of the people of Crimea was once again ignored.",0
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In January 1991, a referendum was conducted in Crimea, resulting in the adoption of a law in Ukraine regarding the establishment of autonomous Crimea.","In conclusion, we wish to confirm that we will respect the will of the Crimean people during the referendum of 16 March.",0.5887417793273926,support,"In January 1991, a referendum was conducted in Crimea, resulting in the adoption of a law in Ukraine regarding the establishment of autonomous Crimea. [SEP] In conclusion, we wish to confirm that we will respect the will of the Crimean people during the referendum of 16 March.",4
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In September 1991, the High Council of Crimea adopted a declaration on State sovereignty.","We cannot go along with its basic assumption, which is to declare illegal the planned referendum of 16 March whereby the people of the Crimean republic will themselves determine their future.",0.5814077854156494,support,"In September 1991, the High Council of Crimea adopted a declaration on State sovereignty. [SEP] We cannot go along with its basic assumption, which is to declare illegal the planned referendum of 16 March whereby the people of the Crimean republic will themselves determine their future.",1
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In September 1991, the High Council of Crimea adopted a declaration on State sovereignty.",The View of the people of Crimea was once again ignored.,0.6040198802947998,support,"In September 1991, the High Council of Crimea adopted a declaration on State sovereignty. [SEP] The View of the people of Crimea was once again ignored.",0
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In September 1991, the High Council of Crimea adopted a declaration on State sovereignty.","In conclusion, we wish to confirm that we will respect the will of the Crimean people during the referendum of 16 March.",0.5743699073791504,support,"In September 1991, the High Council of Crimea adopted a declaration on State sovereignty. [SEP] In conclusion, we wish to confirm that we will respect the will of the Crimean people during the referendum of 16 March.",3
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In 1992, the constitution of Crimea was adopted, declaring Crimea an independent state within Ukraine.","We cannot go along with its basic assumption, which is to declare illegal the planned referendum of 16 March whereby the people of the Crimean republic will themselves determine their future.",0.5435082316398621,support,"In 1992, the constitution of Crimea was adopted, declaring Crimea an independent state within Ukraine. [SEP] We cannot go along with its basic assumption, which is to declare illegal the planned referendum of 16 March whereby the people of the Crimean republic will themselves determine their future.",1
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In 1992, the constitution of Crimea was adopted, declaring Crimea an independent state within Ukraine.",The View of the people of Crimea was once again ignored.,0.5654473900794983,support,"In 1992, the constitution of Crimea was adopted, declaring Crimea an independent state within Ukraine. [SEP] The View of the people of Crimea was once again ignored.",0
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In 1992, the constitution of Crimea was adopted, declaring Crimea an independent state within Ukraine.","In conclusion, we wish to confirm that we will respect the will of the Crimean people during the referendum of 16 March.",0.5428752899169922,support,"In 1992, the constitution of Crimea was adopted, declaring Crimea an independent state within Ukraine. [SEP] In conclusion, we wish to confirm that we will respect the will of the Crimean people during the referendum of 16 March.",3
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"However, in 1995, through a decision of the Ukrainian authorities and the President of Ukraine, the constitution was annulled, without the agreement of the Crimean people.","We cannot go along with its basic assumption, which is to declare illegal the planned referendum of 16 March whereby the people of the Crimean republic will themselves determine their future.",0.608565628528595,support,"However, in 1995, through a decision of the Ukrainian authorities and the President of Ukraine, the constitution was annulled, without the agreement of the Crimean people. [SEP] We cannot go along with its basic assumption, which is to declare illegal the planned referendum of 16 March whereby the people of the Crimean republic will themselves determine their future.",1
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"However, in 1995, through a decision of the Ukrainian authorities and the President of Ukraine, the constitution was annulled, without the agreement of the Crimean people.","The political, legal and historic backdrop of the events of today in Ukraine is extremely complicated.",0.5061891674995422,support,"However, in 1995, through a decision of the Ukrainian authorities and the President of Ukraine, the constitution was annulled, without the agreement of the Crimean people. [SEP] The political, legal and historic backdrop of the events of today in Ukraine is extremely complicated.",0
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"However, in 1995, through a decision of the Ukrainian authorities and the President of Ukraine, the constitution was annulled, without the agreement of the Crimean people.",The View of the people of Crimea was once again ignored.,0.6072346568107605,support,"However, in 1995, through a decision of the Ukrainian authorities and the President of Ukraine, the constitution was annulled, without the agreement of the Crimean people. [SEP] The View of the people of Crimea was once again ignored.",0
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"However, in 1995, through a decision of the Ukrainian authorities and the President of Ukraine, the constitution was annulled, without the agreement of the Crimean people.","In conclusion, we wish to confirm that we will respect the will of the Crimean people during the referendum of 16 March.",0.581756055355072,support,"However, in 1995, through a decision of the Ukrainian authorities and the President of Ukraine, the constitution was annulled, without the agreement of the Crimean people. [SEP] In conclusion, we wish to confirm that we will respect the will of the Crimean people during the referendum of 16 March.",3
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Under the Charter of the United Nations, the Russian Federation has the power to veto a Security Council draft resolution.","Instead, Russia has rejected a draft resolution that had peace at its heart and law flowing through its veins.",0.6816861629486084,support,"Under the Charter of the United Nations, the Russian Federation has the power to veto a Security Council draft resolution. [SEP] Instead, Russia has rejected a draft resolution that had peace at its heart and law flowing through its veins.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Under the Charter of the United Nations, the Russian Federation has the power to veto a Security Council draft resolution.",Russia has used its veto as an accomplice to unlawful military incursion.,0.6302628517150879,support,"Under the Charter of the United Nations, the Russian Federation has the power to veto a Security Council draft resolution. [SEP] Russia has used its veto as an accomplice to unlawful military incursion.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Under the Charter of the United Nations, the Russian Federation has the power to veto a Security Council draft resolution.","Russia prevented the adoption of a resolution today, but it cannot change the aspirations and destiny of the Ukrainian people, and it cannot deny the truth, displayed today, that there is overwhelming international opposition to its dangerous actions.",0.636676549911499,support,"Under the Charter of the United Nations, the Russian Federation has the power to veto a Security Council draft resolution. [SEP] Russia prevented the adoption of a resolution today, but it cannot change the aspirations and destiny of the Ukrainian people, and it cannot deny the truth, displayed today, that there is overwhelming international opposition to its dangerous actions.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"From the days of Lenin and Trotsky until the fall of the Berlin Wall, Pravda was the name of the house newspaper of the Soviet communist regime.","As we know, the word ""truth"" - or ""pravda"" - has aprominent place in the story ofmodern Russia.",0.6280040144920349,support,"From the days of Lenin and Trotsky until the fall of the Berlin Wall, Pravda was the name of the house newspaper of the Soviet communist regime. [SEP] As we know, the word ""truth"" - or ""pravda"" - has aprominent place in the story ofmodern Russia.",0
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"But throughout that period, one could search in vain to find ""pravda"" in pravda.","As we know, the word ""truth"" - or ""pravda"" - has aprominent place in the story ofmodern Russia.",0.6342269778251648,support,"But throughout that period, one could search in vain to find ""pravda"" in pravda. [SEP] As we know, the word ""truth"" - or ""pravda"" - has aprominent place in the story ofmodern Russia.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"The draft resolution called on the Government of Ukraine to do what it had promised it would do: to protect the rights of all Ukrainians, including those belonging to minority groups.","Instead, Russia has rejected a draft resolution that had peace at its heart and law flowing through its veins.",0.6320972442626953,support,"The draft resolution called on the Government of Ukraine to do what it had promised it would do: to protect the rights of all Ukrainians, including those belonging to minority groups. [SEP] Instead, Russia has rejected a draft resolution that had peace at its heart and law flowing through its veins.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"The draft resolution called on the Government of Ukraine to do what it had promised it would do: to protect the rights of all Ukrainians, including those belonging to minority groups.",The reason only one country voted against the draft resolution today is that the world believes that international borders are more than mere suggestions.,0.6056881546974182,support,"The draft resolution called on the Government of Ukraine to do what it had promised it would do: to protect the rights of all Ukrainians, including those belonging to minority groups. [SEP] The reason only one country voted against the draft resolution today is that the world believes that international borders are more than mere suggestions.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"The draft resolution called on the Government of Ukraine to do what it had promised it would do: to protect the rights of all Ukrainians, including those belonging to minority groups.","Russia prevented the adoption of a resolution today, but it cannot change the aspirations and destiny of the Ukrainian people, and it cannot deny the truth, displayed today, that there is overwhelming international opposition to its dangerous actions.",0.6445862054824829,support,"The draft resolution called on the Government of Ukraine to do what it had promised it would do: to protect the rights of all Ukrainians, including those belonging to minority groups. [SEP] Russia prevented the adoption of a resolution today, but it cannot change the aspirations and destiny of the Ukrainian people, and it cannot deny the truth, displayed today, that there is overwhelming international opposition to its dangerous actions.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Finally, the draft resolution noted that the planned Crimean referendum, scheduled for tomorrow, has no legal validity and will have no legal effect on the status of Crimea.",The truth is that the draft resolution should not have been controversial.,0.609314501285553,support,"Finally, the draft resolution noted that the planned Crimean referendum, scheduled for tomorrow, has no legal validity and will have no legal effect on the status of Crimea. [SEP] The truth is that the draft resolution should not have been controversial.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Finally, the draft resolution noted that the planned Crimean referendum, scheduled for tomorrow, has no legal validity and will have no legal effect on the status of Crimea.",The draft resolution broke no new legal or normative ground.,0.6340183019638062,support,"Finally, the draft resolution noted that the planned Crimean referendum, scheduled for tomorrow, has no legal validity and will have no legal effect on the status of Crimea. [SEP] The draft resolution broke no new legal or normative ground.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Finally, the draft resolution noted that the planned Crimean referendum, scheduled for tomorrow, has no legal validity and will have no legal effect on the status of Crimea.","Instead, Russia has rejected a draft resolution that had peace at its heart and law flowing through its veins.",0.6228973269462585,support,"Finally, the draft resolution noted that the planned Crimean referendum, scheduled for tomorrow, has no legal validity and will have no legal effect on the status of Crimea. [SEP] Instead, Russia has rejected a draft resolution that had peace at its heart and law flowing through its veins.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Finally, the draft resolution noted that the planned Crimean referendum, scheduled for tomorrow, has no legal validity and will have no legal effect on the status of Crimea.",The reason only one country voted against the draft resolution today is that the world believes that international borders are more than mere suggestions.,0.6188405156135559,support,"Finally, the draft resolution noted that the planned Crimean referendum, scheduled for tomorrow, has no legal validity and will have no legal effect on the status of Crimea. [SEP] The reason only one country voted against the draft resolution today is that the world believes that international borders are more than mere suggestions.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Finally, the draft resolution noted that the planned Crimean referendum, scheduled for tomorrow, has no legal validity and will have no legal effect on the status of Crimea.","Russia prevented the adoption of a resolution today, but it cannot change the aspirations and destiny of the Ukrainian people, and it cannot deny the truth, displayed today, that there is overwhelming international opposition to its dangerous actions.",0.6162673234939575,support,"Finally, the draft resolution noted that the planned Crimean referendum, scheduled for tomorrow, has no legal validity and will have no legal effect on the status of Crimea. [SEP] Russia prevented the adoption of a resolution today, but it cannot change the aspirations and destiny of the Ukrainian people, and it cannot deny the truth, displayed today, that there is overwhelming international opposition to its dangerous actions.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Russia claimed that the rights of people inside Ukraine were under attack, but that claim had validity only in the parts of Ukraine where Russia and Russian military forces were exercising undue influence.","Russian leadership has disclaimed any intention of trying to annex Crimea, then reversed itself and concocted a rationale for justifying just such an illegal act.",0.6458788514137268,support,"Russia claimed that the rights of people inside Ukraine were under attack, but that claim had validity only in the parts of Ukraine where Russia and Russian military forces were exercising undue influence. [SEP] Russian leadership has disclaimed any intention of trying to annex Crimea, then reversed itself and concocted a rationale for justifying just such an illegal act.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Russia claimed that the rights of people inside Ukraine were under attack, but that claim had validity only in the parts of Ukraine where Russia and Russian military forces were exercising undue influence.","Russia prevented the adoption of a resolution today, but it cannot change the aspirations and destiny of the Ukrainian people, and it cannot deny the truth, displayed today, that there is overwhelming international opposition to its dangerous actions.",0.6237280368804932,support,"Russia claimed that the rights of people inside Ukraine were under attack, but that claim had validity only in the parts of Ukraine where Russia and Russian military forces were exercising undue influence. [SEP] Russia prevented the adoption of a resolution today, but it cannot change the aspirations and destiny of the Ukrainian people, and it cannot deny the truth, displayed today, that there is overwhelming international opposition to its dangerous actions.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Russia denied that it was intervening militarily, but Russian troops have helped to surround and occupy public buildings, shut down airports, obstruct transit points and prevent the entry into Ukraine of international observers and human rights monitors.","Russian leadership has disclaimed any intention of trying to annex Crimea, then reversed itself and concocted a rationale for justifying just such an illegal act.",0.6050344705581665,support,"Russia denied that it was intervening militarily, but Russian troops have helped to surround and occupy public buildings, shut down airports, obstruct transit points and prevent the entry into Ukraine of international observers and human rights monitors. [SEP] Russian leadership has disclaimed any intention of trying to annex Crimea, then reversed itself and concocted a rationale for justifying just such an illegal act.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Russia denied that it was intervening militarily, but Russian troops have helped to surround and occupy public buildings, shut down airports, obstruct transit points and prevent the entry into Ukraine of international observers and human rights monitors.",Russia has used its veto as an accomplice to unlawful military incursion.,0.6405153870582581,support,"Russia denied that it was intervening militarily, but Russian troops have helped to surround and occupy public buildings, shut down airports, obstruct transit points and prevent the entry into Ukraine of international observers and human rights monitors. [SEP] Russia has used its veto as an accomplice to unlawful military incursion.",0
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Russia denied that it was intervening militarily, but Russian troops have helped to surround and occupy public buildings, shut down airports, obstruct transit points and prevent the entry into Ukraine of international observers and human rights monitors.","Russia prevented the adoption of a resolution today, but it cannot change the aspirations and destiny of the Ukrainian people, and it cannot deny the truth, displayed today, that there is overwhelming international opposition to its dangerous actions.",0.6523282527923584,support,"Russia denied that it was intervening militarily, but Russian troops have helped to surround and occupy public buildings, shut down airports, obstruct transit points and prevent the entry into Ukraine of international observers and human rights monitors. [SEP] Russia prevented the adoption of a resolution today, but it cannot change the aspirations and destiny of the Ukrainian people, and it cannot deny the truth, displayed today, that there is overwhelming international opposition to its dangerous actions.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Russia has refused Ukraine's outstretched hand while, as we speak, Russian armed forces are massing across Ukraine's eastern border.","Today one again searches in vain to find truth in the Russian position on Crimea, on Ukraine or on the proposed Security Council resolution (S/2014/189)",0.6335242390632629,support,"Russia has refused Ukraine's outstretched hand while, as we speak, Russian armed forces are massing across Ukraine's eastern border. [SEP] Today one again searches in vain to find truth in the Russian position on Crimea, on Ukraine or on the proposed Security Council resolution (S/2014/189)",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Russia has refused Ukraine's outstretched hand while, as we speak, Russian armed forces are massing across Ukraine's eastern border.","From the beginning of the crisis, the Russian position has been at odds not only with the law, but also with the facts.",0.6059550642967224,support,"Russia has refused Ukraine's outstretched hand while, as we speak, Russian armed forces are massing across Ukraine's eastern border. [SEP] From the beginning of the crisis, the Russian position has been at odds not only with the law, but also with the facts.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Russia has refused Ukraine's outstretched hand while, as we speak, Russian armed forces are massing across Ukraine's eastern border.","Russian leadership has disclaimed any intention of trying to annex Crimea, then reversed itself and concocted a rationale for justifying just such an illegal act.",0.6728265285491943,support,"Russia has refused Ukraine's outstretched hand while, as we speak, Russian armed forces are massing across Ukraine's eastern border. [SEP] Russian leadership has disclaimed any intention of trying to annex Crimea, then reversed itself and concocted a rationale for justifying just such an illegal act.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Russia has refused Ukraine's outstretched hand while, as we speak, Russian armed forces are massing across Ukraine's eastern border.","Instead, Russia has rejected a draft resolution that had peace at its heart and law flowing through its veins.",0.62451171875,support,"Russia has refused Ukraine's outstretched hand while, as we speak, Russian armed forces are massing across Ukraine's eastern border. [SEP] Instead, Russia has rejected a draft resolution that had peace at its heart and law flowing through its veins.",2
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Russia has refused Ukraine's outstretched hand while, as we speak, Russian armed forces are massing across Ukraine's eastern border.",Russia has used its veto as an accomplice to unlawful military incursion.,0.6619603633880615,support,"Russia has refused Ukraine's outstretched hand while, as we speak, Russian armed forces are massing across Ukraine's eastern border. [SEP] Russia has used its veto as an accomplice to unlawful military incursion.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Russia has refused Ukraine's outstretched hand while, as we speak, Russian armed forces are massing across Ukraine's eastern border.","Russia prevented the adoption of a resolution today, but it cannot change the aspirations and destiny of the Ukrainian people, and it cannot deny the truth, displayed today, that there is overwhelming international opposition to its dangerous actions.",0.6612628698348999,support,"Russia has refused Ukraine's outstretched hand while, as we speak, Russian armed forces are massing across Ukraine's eastern border. [SEP] Russia prevented the adoption of a resolution today, but it cannot change the aspirations and destiny of the Ukrainian people, and it cannot deny the truth, displayed today, that there is overwhelming international opposition to its dangerous actions.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Two days ago, in this very Chamber, Ukraine's Prime Minister appealed to Russia to embrace peace (see S/PV.7134).","Today one again searches in vain to find truth in the Russian position on Crimea, on Ukraine or on the proposed Security Council resolution (S/2014/189)",0.6566970944404602,support,"Two days ago, in this very Chamber, Ukraine's Prime Minister appealed to Russia to embrace peace (see S/PV.7134). [SEP] Today one again searches in vain to find truth in the Russian position on Crimea, on Ukraine or on the proposed Security Council resolution (S/2014/189)",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Two days ago, in this very Chamber, Ukraine's Prime Minister appealed to Russia to embrace peace (see S/PV.7134).","Russia claims that its intentions are peaceful, but Russian officials have shown little interest in United Nations, European and American efforts at diplomacy, including Secretary of State Kerry's efforts yesterday in London.",0.6004377603530884,support,"Two days ago, in this very Chamber, Ukraine's Prime Minister appealed to Russia to embrace peace (see S/PV.7134). [SEP] Russia claims that its intentions are peaceful, but Russian officials have shown little interest in United Nations, European and American efforts at diplomacy, including Secretary of State Kerry's efforts yesterday in London.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Two days ago, in this very Chamber, Ukraine's Prime Minister appealed to Russia to embrace peace (see S/PV.7134).","Instead, Russia has rejected a draft resolution that had peace at its heart and law flowing through its veins.",0.6521288156509399,support,"Two days ago, in this very Chamber, Ukraine's Prime Minister appealed to Russia to embrace peace (see S/PV.7134). [SEP] Instead, Russia has rejected a draft resolution that had peace at its heart and law flowing through its veins.",1
UNSC_2014_SPV.7138_spch004_sentsplit_United_States_Of_America,"Two days ago, in this very Chamber, Ukraine's Prime Minister appealed to Russia to embrace peace (see S/PV.7134).","Russia prevented the adoption of a resolution today, but it cannot change the aspirations and destiny of the Ukrainian people, and it cannot deny the truth, displayed today, that there is overwhelming international opposition to its dangerous actions.",0.6526710987091064,support,"Two days ago, in this very Chamber, Ukraine's Prime Minister appealed to Russia to embrace peace (see S/PV.7134). [SEP] Russia prevented the adoption of a resolution today, but it cannot change the aspirations and destiny of the Ukrainian people, and it cannot deny the truth, displayed today, that there is overwhelming international opposition to its dangerous actions.",1
