File_name,Premise,Claim,Similarity,Relation
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"With respect to Crimea, that case resulted from a legal vacuum generated by an unconstitutional armed coup d'etat carried out in Kyiv by radical nationalists in February, as well as by their direct threats to impose their order throughout Ukraine.","The political, legal and historic backdrop of the events of today in Ukraine is extremely complicated.",0.6615760922431946,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"With respect to Crimea, that case resulted from a legal vacuum generated by an unconstitutional armed coup d'etat carried out in Kyiv by radical nationalists in February, as well as by their direct threats to impose their order throughout Ukraine.",The View of the people of Crimea was once again ignored.,0.619083821773529,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"With respect to Crimea, that case resulted from a legal vacuum generated by an unconstitutional armed coup d'etat carried out in Kyiv by radical nationalists in February, as well as by their direct threats to impose their order throughout Ukraine.","In conclusion, we wish to confirm that we will respect the will of the Crimean people during the referendum of 16 March.",0.4935792088508606,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It should also be noted that generally agreed principles of international law are closely interlinked and that each should be considered in the light of the others, the relevant political context and historic specificities.","Many times, we have put forth in this Chamber the essence of the Russian position regarding the cause and development of the internal crisis in Ukraine.",0.3120056688785553,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It should also be noted that generally agreed principles of international law are closely interlinked and that each should be considered in the light of the others, the relevant political context and historic specificities.",That general context is important to understanding our view of the draft resolution submitted by the United States (S/2014/189) for the Council's vote today.,0.4411818087100983,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It should also be noted that generally agreed principles of international law are closely interlinked and that each should be considered in the light of the others, the relevant political context and historic specificities.",It is a secret to no one that the Russian Federation will vote against the draft resolution.,0.293060839176178,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It should also be noted that generally agreed principles of international law are closely interlinked and that each should be considered in the light of the others, the relevant political context and historic specificities.","We cannot go along with its basic assumption, which is to declare illegal the planned referendum of 16 March whereby the people of the Crimean republic will themselves determine their future.",0.3151582479476929,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It should also be noted that generally agreed principles of international law are closely interlinked and that each should be considered in the light of the others, the relevant political context and historic specificities.","The philosophy of the sponsors of the draft resolution runs counter to one of basic principles of international law, the principle of equal rights and self-determination of peoples, enshrined in Article 1 of the Charter of the United Nations.",0.518490195274353,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It should also be noted that generally agreed principles of international law are closely interlinked and that each should be considered in the light of the others, the relevant political context and historic specificities.",We do not dispute the principle of the territorial integrity of States.,0.4308468699455261,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It should also be noted that generally agreed principles of international law are closely interlinked and that each should be considered in the light of the others, the relevant political context and historic specificities.",It is indeed very important.,0.3694636225700378,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It should also be noted that generally agreed principles of international law are closely interlinked and that each should be considered in the light of the others, the relevant political context and historic specificities.","It is also understandable that the enjoyment of the right to self-determination involving separation from an existing State is an extraordinary measure, applied when further coexistence within a single State becomes impossible.",0.2520579695701599,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It should also be noted that generally agreed principles of international law are closely interlinked and that each should be considered in the light of the others, the relevant political context and historic specificities.","Moreover, as practice has demonstrated, in the majority of cases, the realization ofpeoples' right to self-determination is achieved without the agreement of the central authorities of the State.",0.292570024728775,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It should also be noted that generally agreed principles of international law are closely interlinked and that each should be considered in the light of the others, the relevant political context and historic specificities.","The political, legal and historic backdrop of the events of today in Ukraine is extremely complicated.",0.2982122898101807,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It should also be noted that generally agreed principles of international law are closely interlinked and that each should be considered in the light of the others, the relevant political context and historic specificities.",The View of the people of Crimea was once again ignored.,0.317530632019043,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It should also be noted that generally agreed principles of international law are closely interlinked and that each should be considered in the light of the others, the relevant political context and historic specificities.","In conclusion, we wish to confirm that we will respect the will of the Crimean people during the referendum of 16 March.",0.3030974864959717,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It was given to Ukraine in violation of the norms of that time under Soviet law and without taking into account the views of the people of Crimea, who nevertheless remained within a single State - the Union of Soviet Socialist Republics.","Many times, we have put forth in this Chamber the essence of the Russian position regarding the cause and development of the internal crisis in Ukraine.",0.4302729964256287,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It was given to Ukraine in violation of the norms of that time under Soviet law and without taking into account the views of the people of Crimea, who nevertheless remained within a single State - the Union of Soviet Socialist Republics.",That general context is important to understanding our view of the draft resolution submitted by the United States (S/2014/189) for the Council's vote today.,0.335625559091568,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It was given to Ukraine in violation of the norms of that time under Soviet law and without taking into account the views of the people of Crimea, who nevertheless remained within a single State - the Union of Soviet Socialist Republics.",It is a secret to no one that the Russian Federation will vote against the draft resolution.,0.3340163230895996,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It was given to Ukraine in violation of the norms of that time under Soviet law and without taking into account the views of the people of Crimea, who nevertheless remained within a single State - the Union of Soviet Socialist Republics.","We cannot go along with its basic assumption, which is to declare illegal the planned referendum of 16 March whereby the people of the Crimean republic will themselves determine their future.",0.5234184265136719,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It was given to Ukraine in violation of the norms of that time under Soviet law and without taking into account the views of the people of Crimea, who nevertheless remained within a single State - the Union of Soviet Socialist Republics.","The philosophy of the sponsors of the draft resolution runs counter to one of basic principles of international law, the principle of equal rights and self-determination of peoples, enshrined in Article 1 of the Charter of the United Nations.",0.2969691753387451,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It was given to Ukraine in violation of the norms of that time under Soviet law and without taking into account the views of the people of Crimea, who nevertheless remained within a single State - the Union of Soviet Socialist Republics.",We do not dispute the principle of the territorial integrity of States.,0.3772233724594116,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It was given to Ukraine in violation of the norms of that time under Soviet law and without taking into account the views of the people of Crimea, who nevertheless remained within a single State - the Union of Soviet Socialist Republics.",It is indeed very important.,0.2591210603713989,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It was given to Ukraine in violation of the norms of that time under Soviet law and without taking into account the views of the people of Crimea, who nevertheless remained within a single State - the Union of Soviet Socialist Republics.","It is also understandable that the enjoyment of the right to self-determination involving separation from an existing State is an extraordinary measure, applied when further coexistence within a single State becomes impossible.",0.403825968503952,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It was given to Ukraine in violation of the norms of that time under Soviet law and without taking into account the views of the people of Crimea, who nevertheless remained within a single State - the Union of Soviet Socialist Republics.","Moreover, as practice has demonstrated, in the majority of cases, the realization ofpeoples' right to self-determination is achieved without the agreement of the central authorities of the State.",0.2584725022315979,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It was given to Ukraine in violation of the norms of that time under Soviet law and without taking into account the views of the people of Crimea, who nevertheless remained within a single State - the Union of Soviet Socialist Republics.","The political, legal and historic backdrop of the events of today in Ukraine is extremely complicated.",0.5838872790336609,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It was given to Ukraine in violation of the norms of that time under Soviet law and without taking into account the views of the people of Crimea, who nevertheless remained within a single State - the Union of Soviet Socialist Republics.",The View of the people of Crimea was once again ignored.,0.6607283353805542,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"It was given to Ukraine in violation of the norms of that time under Soviet law and without taking into account the views of the people of Crimea, who nevertheless remained within a single State - the Union of Soviet Socialist Republics.","In conclusion, we wish to confirm that we will respect the will of the Crimean people during the referendum of 16 March.",0.5130645036697388,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"When the Soviet Union fell, Crimea automatically became part of Ukraine.","Many times, we have put forth in this Chamber the essence of the Russian position regarding the cause and development of the internal crisis in Ukraine.",0.4134342074394226,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"When the Soviet Union fell, Crimea automatically became part of Ukraine.",That general context is important to understanding our view of the draft resolution submitted by the United States (S/2014/189) for the Council's vote today.,0.2874957323074341,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"When the Soviet Union fell, Crimea automatically became part of Ukraine.",It is a secret to no one that the Russian Federation will vote against the draft resolution.,0.315672367811203,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"When the Soviet Union fell, Crimea automatically became part of Ukraine.","We cannot go along with its basic assumption, which is to declare illegal the planned referendum of 16 March whereby the people of the Crimean republic will themselves determine their future.",0.4840710461139679,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"When the Soviet Union fell, Crimea automatically became part of Ukraine.","The philosophy of the sponsors of the draft resolution runs counter to one of basic principles of international law, the principle of equal rights and self-determination of peoples, enshrined in Article 1 of the Charter of the United Nations.",0.206763282418251,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"When the Soviet Union fell, Crimea automatically became part of Ukraine.",We do not dispute the principle of the territorial integrity of States.,0.345288872718811,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"When the Soviet Union fell, Crimea automatically became part of Ukraine.",It is indeed very important.,0.2034073621034622,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"When the Soviet Union fell, Crimea automatically became part of Ukraine.","It is also understandable that the enjoyment of the right to self-determination involving separation from an existing State is an extraordinary measure, applied when further coexistence within a single State becomes impossible.",0.3094903230667114,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"When the Soviet Union fell, Crimea automatically became part of Ukraine.","Moreover, as practice has demonstrated, in the majority of cases, the realization ofpeoples' right to self-determination is achieved without the agreement of the central authorities of the State.",0.2141113579273224,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"When the Soviet Union fell, Crimea automatically became part of Ukraine.","The political, legal and historic backdrop of the events of today in Ukraine is extremely complicated.",0.5281235575675964,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"When the Soviet Union fell, Crimea automatically became part of Ukraine.",The View of the people of Crimea was once again ignored.,0.6206580996513367,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"When the Soviet Union fell, Crimea automatically became part of Ukraine.","In conclusion, we wish to confirm that we will respect the will of the Crimean people during the referendum of 16 March.",0.5057920813560486,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"After the fall of the Soviet Union, for more than 20 years Crimea attempted to exercise its right to self-determination.","Many times, we have put forth in this Chamber the essence of the Russian position regarding the cause and development of the internal crisis in Ukraine.",0.4690423607826233,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"After the fall of the Soviet Union, for more than 20 years Crimea attempted to exercise its right to self-determination.",That general context is important to understanding our view of the draft resolution submitted by the United States (S/2014/189) for the Council's vote today.,0.2999461889266968,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"After the fall of the Soviet Union, for more than 20 years Crimea attempted to exercise its right to self-determination.",It is a secret to no one that the Russian Federation will vote against the draft resolution.,0.3114951550960541,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"After the fall of the Soviet Union, for more than 20 years Crimea attempted to exercise its right to self-determination.","We cannot go along with its basic assumption, which is to declare illegal the planned referendum of 16 March whereby the people of the Crimean republic will themselves determine their future.",0.4926722347736359,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"After the fall of the Soviet Union, for more than 20 years Crimea attempted to exercise its right to self-determination.","The philosophy of the sponsors of the draft resolution runs counter to one of basic principles of international law, the principle of equal rights and self-determination of peoples, enshrined in Article 1 of the Charter of the United Nations.",0.3043743371963501,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"After the fall of the Soviet Union, for more than 20 years Crimea attempted to exercise its right to self-determination.",We do not dispute the principle of the territorial integrity of States.,0.3624826371669769,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"After the fall of the Soviet Union, for more than 20 years Crimea attempted to exercise its right to self-determination.",It is indeed very important.,0.2117907553911209,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"After the fall of the Soviet Union, for more than 20 years Crimea attempted to exercise its right to self-determination.","It is also understandable that the enjoyment of the right to self-determination involving separation from an existing State is an extraordinary measure, applied when further coexistence within a single State becomes impossible.",0.4981697201728821,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"After the fall of the Soviet Union, for more than 20 years Crimea attempted to exercise its right to self-determination.","Moreover, as practice has demonstrated, in the majority of cases, the realization ofpeoples' right to self-determination is achieved without the agreement of the central authorities of the State.",0.4579046964645386,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"After the fall of the Soviet Union, for more than 20 years Crimea attempted to exercise its right to self-determination.","The political, legal and historic backdrop of the events of today in Ukraine is extremely complicated.",0.4834041893482208,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"After the fall of the Soviet Union, for more than 20 years Crimea attempted to exercise its right to self-determination.",The View of the people of Crimea was once again ignored.,0.5918012857437134,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"After the fall of the Soviet Union, for more than 20 years Crimea attempted to exercise its right to self-determination.","In conclusion, we wish to confirm that we will respect the will of the Crimean people during the referendum of 16 March.",0.5014100074768066,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In January 1991, a referendum was conducted in Crimea, resulting in the adoption of a law in Ukraine regarding the establishment of autonomous Crimea.","Many times, we have put forth in this Chamber the essence of the Russian position regarding the cause and development of the internal crisis in Ukraine.",0.3873193860054016,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In January 1991, a referendum was conducted in Crimea, resulting in the adoption of a law in Ukraine regarding the establishment of autonomous Crimea.",That general context is important to understanding our view of the draft resolution submitted by the United States (S/2014/189) for the Council's vote today.,0.3102767467498779,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In January 1991, a referendum was conducted in Crimea, resulting in the adoption of a law in Ukraine regarding the establishment of autonomous Crimea.",It is a secret to no one that the Russian Federation will vote against the draft resolution.,0.3522548079490662,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In January 1991, a referendum was conducted in Crimea, resulting in the adoption of a law in Ukraine regarding the establishment of autonomous Crimea.","We cannot go along with its basic assumption, which is to declare illegal the planned referendum of 16 March whereby the people of the Crimean republic will themselves determine their future.",0.5775259733200073,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In January 1991, a referendum was conducted in Crimea, resulting in the adoption of a law in Ukraine regarding the establishment of autonomous Crimea.","The philosophy of the sponsors of the draft resolution runs counter to one of basic principles of international law, the principle of equal rights and self-determination of peoples, enshrined in Article 1 of the Charter of the United Nations.",0.3496255576610565,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In January 1991, a referendum was conducted in Crimea, resulting in the adoption of a law in Ukraine regarding the establishment of autonomous Crimea.",We do not dispute the principle of the territorial integrity of States.,0.3378262519836426,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In January 1991, a referendum was conducted in Crimea, resulting in the adoption of a law in Ukraine regarding the establishment of autonomous Crimea.",It is indeed very important.,0.1403875946998596,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In January 1991, a referendum was conducted in Crimea, resulting in the adoption of a law in Ukraine regarding the establishment of autonomous Crimea.","It is also understandable that the enjoyment of the right to self-determination involving separation from an existing State is an extraordinary measure, applied when further coexistence within a single State becomes impossible.",0.4039347171783447,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In January 1991, a referendum was conducted in Crimea, resulting in the adoption of a law in Ukraine regarding the establishment of autonomous Crimea.","Moreover, as practice has demonstrated, in the majority of cases, the realization ofpeoples' right to self-determination is achieved without the agreement of the central authorities of the State.",0.3962543606758118,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In January 1991, a referendum was conducted in Crimea, resulting in the adoption of a law in Ukraine regarding the establishment of autonomous Crimea.","The political, legal and historic backdrop of the events of today in Ukraine is extremely complicated.",0.4611020088195801,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In January 1991, a referendum was conducted in Crimea, resulting in the adoption of a law in Ukraine regarding the establishment of autonomous Crimea.",The View of the people of Crimea was once again ignored.,0.5806584358215332,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In January 1991, a referendum was conducted in Crimea, resulting in the adoption of a law in Ukraine regarding the establishment of autonomous Crimea.","In conclusion, we wish to confirm that we will respect the will of the Crimean people during the referendum of 16 March.",0.5887417793273926,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In September 1991, the High Council of Crimea adopted a declaration on State sovereignty.","Many times, we have put forth in this Chamber the essence of the Russian position regarding the cause and development of the internal crisis in Ukraine.",0.4039528369903564,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In September 1991, the High Council of Crimea adopted a declaration on State sovereignty.",That general context is important to understanding our view of the draft resolution submitted by the United States (S/2014/189) for the Council's vote today.,0.3476274609565735,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In September 1991, the High Council of Crimea adopted a declaration on State sovereignty.",It is a secret to no one that the Russian Federation will vote against the draft resolution.,0.4088561534881592,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In September 1991, the High Council of Crimea adopted a declaration on State sovereignty.","We cannot go along with its basic assumption, which is to declare illegal the planned referendum of 16 March whereby the people of the Crimean republic will themselves determine their future.",0.5814077854156494,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In September 1991, the High Council of Crimea adopted a declaration on State sovereignty.","The philosophy of the sponsors of the draft resolution runs counter to one of basic principles of international law, the principle of equal rights and self-determination of peoples, enshrined in Article 1 of the Charter of the United Nations.",0.3909278512001038,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In September 1991, the High Council of Crimea adopted a declaration on State sovereignty.",We do not dispute the principle of the territorial integrity of States.,0.4300578236579895,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In September 1991, the High Council of Crimea adopted a declaration on State sovereignty.",It is indeed very important.,0.1946852803230286,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In September 1991, the High Council of Crimea adopted a declaration on State sovereignty.","It is also understandable that the enjoyment of the right to self-determination involving separation from an existing State is an extraordinary measure, applied when further coexistence within a single State becomes impossible.",0.4005139470100403,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In September 1991, the High Council of Crimea adopted a declaration on State sovereignty.","Moreover, as practice has demonstrated, in the majority of cases, the realization ofpeoples' right to self-determination is achieved without the agreement of the central authorities of the State.",0.3963952660560608,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In September 1991, the High Council of Crimea adopted a declaration on State sovereignty.","The political, legal and historic backdrop of the events of today in Ukraine is extremely complicated.",0.4152304530143738,attack
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In September 1991, the High Council of Crimea adopted a declaration on State sovereignty.",The View of the people of Crimea was once again ignored.,0.6040198802947998,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In September 1991, the High Council of Crimea adopted a declaration on State sovereignty.","In conclusion, we wish to confirm that we will respect the will of the Crimean people during the referendum of 16 March.",0.5743699073791504,support
UNSC_2014_SPV.7138_spch002_sentsplit_Russian_Federation,"In 1992, the constitution of Crimea was adopted, declaring Crimea an independent state within Ukraine.","Many times, we have put forth in this Chamber the essence of the Russian position regarding the cause and development of the internal crisis in Ukraine.",0.3791761994361877,attack
